"BOKFØRINGSDATO","RENTEDATO","ARKIVREFERANSE","TYPE","TEKST","UT FRA KONTO","INN PÅ KONTO"
"2010-07-23","2010-07-23","17017039759","Varekjøp","22.07 CAFE LAUNDROMAT UNDERHAUGSVN OSLO",440.00,
"2010-07-22","2010-07-22","50001685147","Visa","*0036 18.07 USD 34,99 VPSLAND.COM, LLC KURS: 6,4115",224.34,
"2010-07-21","2010-07-21","17017306442","Papirbasert reserve-løsning bet.terminal","17.07 PÅFYLL SANNERGT SANNERGATA 6 OSLO",34.00,
"2010-07-21","2010-07-21","17017647251","Varekjøp","20.07 BR-LEKER TORGGT TORGGT. 5 OSLO",49.90,
"2010-07-21","2010-07-21","17017702408","Varekjøp","20.07 NARVESEN 854 JERNBANETORG OSLO",14.00,
"2010-07-20","2010-07-20","17017053380","Varekjøp","19.07 TORSHOV KEBAB H VOGTSGT. 39  OSLO",40.00,
"2010-07-19","2010-07-19","17017247061","Varekjøp","17.07 RYES THORVALD MEY OSLO",47.00,
"2010-07-19","2010-07-19","17017556268","Varekjøp","17.07 MENY RINGNES P. SANNERGT. 6C OSLO",89.40,
"2010-07-19","2010-07-19","17017998681","Varekjøp","16.07 KAFFEBRENNERIET THORWALD MGT OSLO",68.00,
"2010-07-19","2010-07-19","17017082060","Varekjøp","18.07 CHRISTIANIA RES JERNBANETORG OSLO",200.00,
"2010-07-19","2010-07-19","17017670877","Varekjøp","18.07 RINGEN KINO SANNERGT 6D  OSLO",54.00,
"2010-07-15","2010-07-15","93600377","Giro m/melding","TIL: TROND BJERKESTRAND                 BETNR:       380",1200.00,
"2010-07-15","2010-07-15","17017349001","Varekjøp","14.07 RIMI Vossegata   OSLO",233.33,
"2010-07-15","2010-07-14","50971049136","Overføring","Fra aksjedepot 7014086",,1300.00
"2010-07-14","2010-07-14","17017044334","Varekjøp","13.07 STATOIL EIDANGE R Prestmoveien",19.00,
"2010-07-14","2010-07-14","17017512263","Varekjøp","13.07 CAFE DEN SISTE  VESTREGT 11  LILLESAND",52.00,
"2010-07-14","2010-07-14","17017731684","Varekjøp","13.07 SHELL 7-11 GAUP EMYR LILLESAND",48.00,
"2010-07-12","2010-07-12","17017529858","Varekjøp","09.07 VINMONOPOLET LILLESAND LILLESAND",539.50,
"2010-07-12","2010-07-12","17017043539","Varekjøp","10.07 BREKKESTØ LANDHANDEL BREKKESTØ",19.90,
"2010-07-12","2010-07-12","17017636770","Varekjøp","10.07 LILLESAND OPTIK STRANDGT.4 LILLESAND",1250.00,
"2010-07-12","2010-07-12","17017629534","Varekjøp","11.07 NARVESEN 456 STRANDGT. 2  LILLESAND",77.00,
"2010-07-12","2010-07-12","17017621008","Varekjøp","11.07 STORKIOSKEN STORGT 6 LILLESAND",100.00,
"2010-07-12","2010-07-12","17017958351","Varekjøp","09.07 BEDDINGEN RESTA HAVNEGT. 3 LILLESAND",62.00,
"2010-07-09","2010-07-09","17017219793","Varekjøp","08.07 BRUNCH AS SCHWEIGAARDS OSLO",74.00,
"2010-07-09","2010-07-09","17017278066","Varekjøp","08.07 KONKURRENTEN.NO VERKSMOEN EVJE",580.00,
"2010-07-09","2010-07-09","17017233618","Varekjøp","08.07 NARVESEN 864 SCHWEIGAAGT  OSLO",22.00,
"2010-07-08","2010-07-08","17017615634","Varekjøp","08.07 DELI DE LUCA TORGGT. 8 OSLO",18.00,
"2010-07-08","2010-07-08","50001685147","Visa","*0036 06.07 NOK 99,00 SPOTIFY.COM",99.00,
"2010-07-07","2010-07-07","17017742884","Varekjøp","06.07 RIMI Vossegata   OSLO",182.40,
"2010-07-07","2010-07-07","17017780377","Varekjøp","07.07 NARVESEN 844 STORTORVET 9 OSLO",22.00,
"2010-07-07","2010-07-07","17017777026","Varekjøp","07.07 H&M 717 STORTOR STORTORG.13  OSLO",208.50,
"2010-07-06","2010-07-06","17017107682","Varekjøp","05.07 RETT HJEM NORGE SANDSTUVEIEN OSLO",25.00,
"2010-07-06","2010-07-06","17017602465","Varekjøp","06.07 APOTEK 1,KRONEN GRENSEN 15 OSLO",54.90,
"2010-07-06","2010-07-06","17017592515","Varekjøp","06.07 KAFFEBRENNERIET AKERSGATA. OSLO",34.00,
"2010-07-05","2010-07-05","17017344577","Varekjøp","03.07 NSB OSLO TVM JERNBANET.1  OSLO",182.00,
"2010-07-05","2010-07-05","17017677181","Varekjøp","04.07 FREDRIKSTAD STASJON FREDRIKSTAD",182.00,
"2010-07-05","2010-07-05","17017346801","Varekjøp","03.07 BLACK GOLD CAFE TORSHOVGT 1  OSLO",32.00,
"2010-07-05","2010-07-05","17017680115","Varekjøp","02.07 BISTRO BROCANTE TH. MEYERSG  OSLO",110.00,
"2010-07-05","2010-07-05","17017336589","Varekjøp","03.07 NARVESEN 417 JERNBANETORG OSLO",13.00,
"2010-07-02","2010-07-02","17017707920","Varekjøp","01.07 RIMI Vossegata   OSLO",280.98,
"2010-07-01","2010-07-01","17017065613","Varekjøp","30.06 7-ELEVEN AVD.68 YOUNGSTORGET OSLO",190.00,
