"BOKFØRINGSDATO","RENTEDATO","ARKIVREFERANSE","TYPE","TEKST","UT FRA KONTO","INN PÅ KONTO"
"2010-08-23","2010-08-23","17017196231","Varekjøp","23.08 UPPER CRUST 913 OSL LUFTHAVN GARDERMOEN",30.00,
"2010-08-23","2010-08-23","50702123047","Minibank","23.08 OSLO LUFTHAV DNB NOR BA 0000",990.24,
"2010-08-23","2010-08-23","50001685147","Visa","*0036 18.08 USD 34,99 VPSLAND.COM, LLC KURS: 6,2963",220.31,
"2010-08-23","2010-08-23","17017171858","Varekjøp","23.08 TANUM AS OSLO GARDERMOEN GARDERMOEN",129.00,
"2010-08-23","2010-08-23","17017854342","Varekjøp","21.08 7-ELEVEN STENERSGT.1  OSLO",190.00,
"2010-08-23","2010-08-23","17017659343","Varekjøp","21.08 KJØKKEN OG BAR  MØLLERGT 16  OSLO",204.00,
"2010-08-23","2010-08-23","17017749297","Varekjøp","21.08 SPACEWORD STORG STORGATA 12  OSLO",599.90,
"2010-08-23","2010-08-23","17017315188","Varekjøp","23.08 UPPER CRUST 913 OSL LUFTHAVN GARDERMOEN",70.00,
"2010-08-20","2010-08-20","17017628905","Varekjøp","19.08 MENY RINGNES P. SANNERGT. 6C OSLO",259.44,
"2010-08-19","2010-08-19","17017779011","Varekjøp","18.08 DELI DE LUCA VOGTSGT. 45  OSLO",25.00,
"2010-08-17","2010-08-17","50972279360","Giro m/melding","INGRID HELENE G",,1500.00
"2010-08-17","2010-08-17","17017148477","Varekjøp","16.08 OSLO MIKROBRYGG BOGSTADVN. 6 OSLO",107.00,
"2010-08-16","2010-08-16","17017308901","Varekjøp","14.08 KAFFEBRENNERIET THORWALD MGT OSLO",70.00,
"2010-08-16","2010-08-16","17017115170","Varekjøp","14.08 RYES THORVALD MEY OSLO",85.00,
"2010-08-16","2010-08-16","17017158912","Varekjøp","14.08 NARVESEN 508 THV.MEYERSGT OSLO",20.00,
"2010-08-16","2010-08-16","17017431565","Varekjøp","13.08 LILLEBAR OLAV VS GATE OSLO",265.00,
"2010-08-16","2010-08-16","17017589584","Varekjøp","15.08 BUNNPRIS PRESIDENTGT. OSLO",157.10,
"2010-08-16","2010-08-16","17017053520","Varekjøp","14.08 FRU HAGEN THOR.MEYERS  OSLO",134.00,
"2010-08-16","2010-08-16","17017332651","Varekjøp","13.08 ØYA MATBOD OLAV VS GATE OSLO",120.00,
"2010-08-16","2010-08-16","17017664767","Varekjøp","14.08 CARLINGS 540 THV. MEYERSG OSLO",249.50,
"2010-08-16","2010-08-16","17017703317","Varekjøp","15.08 KAFFEBRENNERIET VOGTSGT. 50  OSLO",83.00,
"2010-08-13","2010-08-13","50001685147","Visa","*0036 11.08 NOK 40,00 ITUNES-NOK",40.00,
"2010-08-12","2010-08-12","17017754100","Varekjøp","12.08 CAFE LAUNDROMAT UNDERHAUGSVN OSLO",154.00,
"2010-08-11","2010-08-11","17017898437","Varekjøp","10.08 APOTEK 1,KRONEN GRENSEN 15 OSLO",69.90,
"2010-08-11","2010-08-11","17017009453","Varekjøp","10.08 MENY RINGNES P. SANNERGT. 6C OSLO",502.32,
"2010-08-11","2010-08-11","17017310971","Varekjøp","10.08 BUNNPRIS PRESIDENTGT. OSLO",9.29,
"2010-08-10","2010-08-10","50053310849","Overførsel","VALLEE MATTHIE,SAMUEL Y",,480.00
"2010-08-10","2010-08-10","17017174867","Varekjøp","09.08 7-ELEVEN AVD.68 YOUNGSTORGET OSLO",190.00,
"2010-08-10","2010-08-10","50001685147","Visa","*0036 06.08 NOK 99,00 SPOTIFY.COM",99.00,
"2010-08-10","2010-08-10","50001685147","Visa","*0036 06.08 NOK 1440,00 Billettservice",1440.00,
"2010-08-09","2010-08-09","17017070952","Varekjøp","07.08 NYE KNOLLOGTOTT MØLLEVN. 1 VESTBY",34.00,
"2010-08-09","2010-08-09","17017457829","Varekjøp","08.08 VERDENSSPEILET  NYGAARDSGT.  FREDRIKSTAD",64.00,
"2010-08-09","2010-08-09","17017406462","Varekjøp","09.08 NSB FREDRIKSTAD ST.OLAVSGT.  FREDRIKSTAD",182.00,
"2010-08-09","2010-08-09","17017534321","Varekjøp","06.08 TORSHOV KEBAB H VOGTSGT. 39  OSLO",50.00,
"2010-08-09","2010-08-09","17017595718","Varekjøp","07.08 KIOSKEN PÅ NESS NESSETVN. 81 VINTERBRO",24.00,
"2010-08-09","2010-08-09","17017225211","Varekjøp","08.08 BIG HORN STEAKH STORGT. 15 FREDRIKSTAD",69.00,
"2010-08-09","2010-08-09","17017522593","Varekjøp","09.08 KAFFEBRENNERIET STORGT. 2 OSLO",16.00,
"2010-08-09","2010-08-09","17017889341","Varekjøp","07.08 SMART CLUB RÅDE JOHNSTEN RÅDE",12.50,
"2010-08-09","2010-08-09","17017392047","Varekjøp","06.08 PARKTEATERET BA OLAF RYES PL OSLO",136.00,
"2010-08-09","2010-08-09","93601470","Giro m/KID","TIL: TELENOR NORGE AS, MOBIL            BETNR:       384",306.50,
"2010-08-09","2010-08-09","17017666734","Varekjøp","07.08 TORSHOV SPORT VOGTSGT 47 OSLO",348.00,
"2010-08-09","2010-08-09","17017233362","Varekjøp","08.08 OASEN FOOD & LOUNGE FREDRIKSTAD",101.00,
"2010-08-09","2010-08-09","17017861198","Varekjøp","07.08 DELI DE LUCA VOGTSGT. 45  OSLO",28.00,
"2010-08-06","2010-08-02","50001685147","Visa","*2066 02.08 NOK 175,15 MICROSOFT   *BILLING",,175.15
"2010-08-06","2010-08-06","17017207099","Varekjøp","05.08 MENY RINGNES P. SANNERGT. 6C OSLO",122.17,
"2010-08-05","2010-08-05","17017540421","Varekjøp","04.08 RIMI Vossegata   OSLO",220.20,
"2010-08-05","2010-08-05","17017235488","Varekjøp","04.08 SPACEWORD STORG STORGATA 12  OSLO",899.00,
"2010-08-04","2010-08-04","50001685147","Visa","*0036 02.08 NOK 200,00 Oslo Kino",200.00,
"2010-08-03","2010-08-03","17017549281","Varekjøp","02.08 RINGEN KINO SANNERGT 6D  OSLO",18.00,
"2010-08-03","2010-08-03","17017874358","Varekjøp","02.08 MENY RINGNES P. SANNERGT. 6C OSLO",240.71,
"2010-08-02","2010-08-02","17017522005","Varekjøp","31.07 KAFFEBRENNERIET VOGTSGT. 50  OSLO",108.00,
"2010-08-02","2010-08-02","17017505894","Varekjøp","31.07 MENY RINGNES P. SANNERGT. 6C OSLO",860.62,
"2010-08-02","2010-08-02","17017598579","Varekjøp","01.08 BUNNPRIS PRESIDENTGT. OSLO",27.00,
"2010-08-02","2010-08-02","17017842311","Varekjøp","30.07 FRU HAGEN THOR.MEYERS  OSLO",112.00,
"2010-08-02","2010-08-02","17017548684","Varekjøp","01.08 VILLA PARADISO  OLAF RYES PL OSLO",260.00,
"2010-08-02","2010-08-02","17017790496","Varekjøp","30.07 MENY RINGNES P. SANNERGT. 6C OSLO",157.16,
"2010-08-02","2010-08-02","17017690911","Varekjøp","30.07 MENY RINGNES P. SANNERGT. 6C OSLO",156.67,
"2010-08-02","2010-08-02","17017899627","Varekjøp","30.07 FRU HAGEN THOR.MEYERS  OSLO",112.00,
